Custom Table Report,,,,,,,UNOFFICIAL RESULTS,,,,
2026-08-06 State Primary & County General,,,,,,,,,,,
6-Aug-26,,,,,,,Hamilton,,,,
EAST RIDGE C,16,53,25,62,34,6,43,15,,,
,REP Governor,,,,REP United States Senate,,"REP United States House of Representatives, District 3",,"REP Tennessee Senate, District 11 District 11",,
,VOTE FOR 1,,,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,
,0 of 93 Precincts Reporting,,,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 57 Precincts Reporting,,
,Marsha Blackburn,Monty Fritts,John Rose,Write-in Totals,Bill Hagerty,Write-in Totals,Chuck Fleischmann,Write-in Totals,Bo Watson,Write-in Totals,
EAST RIDGE D,16,53,25,62,34,6,43,15,,,
EASTGATE,29,66,38,10,47,19,56,28,,,
EASTSIDE,42,14,51,23,60,32,69,41,,,
FAIRMOUNT,55,27,64,36,8,45,17,54,26,63,
FALLING WATER A,68,40,12,49,21,58,30,67,39,11,
FALLING WATER B,16,53,25,62,34,6,43,15,52,24,
FLAT TOP MOUNTAIN,29,66,38,10,47,19,56,28,65,37,
GANNS,42,14,51,23,60,32,69,41,13,50,
GLENWOOD,55,27,64,36,8,45,17,54,26,63,
HARRISON,68,40,12,49,21,58,30,67,39,11,
HARRISON BAY,16,53,25,62,34,6,43,15,52,24,
HIXSON,29,66,38,10,47,19,56,28,65,37,
HUNTER,42,14,51,23,60,32,69,41,13,50,
HURRICANE CREEK,55,27,64,36,8,45,17,54,,,
KINGSPOINT,68,40,12,49,21,58,30,67,39,11,
LAKE HILLS,16,53,25,62,34,6,43,15,52,24,
LAKESITE,29,66,38,10,47,19,56,28,65,37,
LOOKOUT MOUNTAIN,42,14,51,23,60,32,69,41,,,
LOOKOUT VALLEY,55,27,64,36,8,45,17,54,,,
LUPTON CITY,68,40,12,49,21,58,30,67,39,11,
MEADOWVIEW,16,53,25,62,34,6,43,15,52,24,
MIDDLE VALLEY,29,66,38,10,47,19,56,28,65,37,
MISSIONARY RIDGE,42,14,51,23,60,32,69,41,,,
MOUNTAIN CREEK A,55,27,64,36,8,45,17,54,26,63,
MOUNTAIN CREEK B,68,40,12,49,21,58,30,67,39,11,
MOUNTAIN CREEK C,16,53,25,62,34,6,43,15,,,
MOWBRAY A,29,66,38,10,47,19,56,28,65,37,
,REP Governor,,,,REP United States Senate,,"REP United States House of Representatives, District 3",,"REP Tennessee Senate, District 11 District 11",,
,VOTE FOR 1,,,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,
,0 of 93 Precincts Reporting,,,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 57 Precincts Reporting,,
,Marsha Blackburn,Monty Fritts,John Rose,Write-in Totals,Bill Hagerty,Write-in Totals,Chuck Fleischmann,Write-in Totals,Bo Watson,Write-in Totals,
MOWBRAY B,29,66,38,10,47,19,56,28,65,37,
MURRAY HILLS,42,14,51,23,60,32,69,41,13,50,
NORTH CHATTANOOGA A,55,27,64,36,8,45,17,54,26,63,
NORTH CHATTANOOGA B,68,40,12,49,21,58,30,67,,,
NORTHGATE,16,53,25,62,34,6,43,15,52,24,
NORTHSHORE,29,66,38,10,47,19,56,28,65,37,
NORTHWOODS,42,14,51,23,60,32,69,41,13,50,
OOLTEWAH,55,27,64,36,8,45,17,54,26,63,
OOLTEWAH GEORGETOWN,68,40,12,49,21,58,30,67,39,11,
OOLTEWAH RINGGOLD,16,53,25,62,34,6,43,15,,,
PLEASANT GROVE A,29,66,38,10,47,19,56,28,65,37,
PLEASANT GROVE B,42,14,51,23,60,32,69,41,13,50,
POSSUM CREEK,55,27,64,36,8,45,17,54,26,63,
RED BANK A,68,40,12,49,21,58,30,67,,,
RED BANK B,16,53,25,62,34,6,43,15,52,24,
RED BANK C,29,66,38,10,47,19,56,28,65,37,
RIDGEDALE,42,14,51,23,60,32,69,41,,,
RIDGESIDE,55,27,64,36,8,45,17,54,26,63,
RIVERVIEW,68,40,12,49,21,58,30,67,39,11,
SALE CREEK,16,53,25,62,34,6,43,15,52,24,
SAVANNAH BAY,29,66,38,10,47,19,56,28,65,37,
SEQUOYAH,42,14,51,23,60,32,69,41,13,50,
SIGNAL MOUNTAIN A,55,27,64,36,8,45,17,54,26,63,
SIGNAL MOUNTAIN B,68,40,12,49,21,58,30,67,39,11,
SILVERDALE,16,53,25,62,34,6,43,15,,,
SODDY DAISY A,29,66,38,10,47,19,56,28,65,37,
SODDY DAISY B,42,14,51,23,60,32,69,41,13,50,
,REP Governor,,,,REP United States Senate,,"REP United States House of Representatives, District 3",,"REP Tennessee Senate, District 11 District 11",,
,VOTE FOR 1,,,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,
,0 of 93 Precincts Reporting,,,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 57 Precincts Reporting,,
,Marsha Blackburn,Monty Fritts,John Rose,Write-in Totals,Bill Hagerty,Write-in Totals,Chuck Fleischmann,Write-in Totals,Bo Watson,Write-in Totals,
SODDY DAISY C,42,14,51,23,60,32,69,41,13,50,
ST ELMO,55,27,64,36,8,45,17,54,,,
STUART HEIGHTS,68,40,12,49,21,58,30,67,39,11,
SUMMIT,16,53,25,62,34,6,43,15,52,24,
TYNER,29,66,38,10,47,19,56,28,,,
VALLEYBROOK,42,14,51,23,60,32,69,41,13,50,
WALDEN,55,27,64,36,8,45,17,54,26,63,
WESTVIEW A,68,40,12,49,21,58,30,67,,,
WESTVIEW B,16,53,25,62,34,6,43,15,,,
WOLFTEVER,29,66,38,10,47,19,56,28,65,37,
WOODMORE,42,14,51,23,60,32,69,41,,,
Collegedale Property Rights,55,27,64,36,8,45,17,54,,,
Totals,3867,3733,3534,3335,3201,2937,4038,3774,2392,2031,
,"REP Tennessee House of Representatives, District 26 District 26",,"REP Tennessee House of Representatives, District 27 District 27",,,"REP Tennessee House of Representatives, District 28 District 28",,"REP Tennessee House of Representatives, District 29 District 29",,,
,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,VOTE FOR 1,,,
,0 of 31 Precincts Reporting,,0 of 33 Precincts Reporting,,,0 of 27 Precincts Reporting,,0 of 21 Precincts Reporting,,,
,Greg Martin,Write-in Totals,Tony Hullender,Michele Reneau,Write-in Totals,No Candidate Qualified,Write-in Totals,Greg Vital,Write-in Totals,,
AIRPORT A,,,,,,58,30,67,39,,
AIRPORT B,,,,,,6,43,15,52,,
ALTON PARK,,,,,,19,56,,,,
APISON B,,,,,,,,41,13,,
AVONDALE,55,27,,,,45,17,,,,
BIRCHWOOD,,,,,,,,67,39,,
BONNY OAKS,16,53,,,,6,43,15,52,,
BRAINERD,,,,,,19,56,,,,
BRAINERD HILLS,,,,,,32,69,41,13,,
BUSHTOWN,55,27,,,,45,17,,,,
COLLEGEDALE A,,,,,,,,67,39,,
COLLEGEDALE B,,,,,,,,15,52,,
CONCORD B,,,,,,,,28,65,,
COURTHOUSE,42,14,,,,32,69,,,,
DALEWOOD,,,,,,45,17,,,,
DALLAS,68,40,12,49,21,,,,,,
DOWNTOWN,16,53,25,62,34,6,43,,,,
DUPONT,29,66,,,,,,,,,
EAST BRAINERD B,,,,,,,,41,13,,
EAST CHATTANOOGA,,,,,,45,17,,,,
EAST LAKE,,,,,,58,30,,,,
EASTGATE,,,,,,6,43,,,,
EASTSIDE,29,66,,,,19,56,,,,
FAIRMOUNT,,,51,23,60,,,,,,
FALLING WATER A,55,27,64,36,8,,,,,,
FALLING WATER B,,,12,49,21,,,,,,
,"REP Tennessee House of Representatives, District 26 District 26",,"REP Tennessee House of Representatives, District 27 District 27",,,"REP Tennessee House of Representatives, District 28 District 28",,"REP Tennessee House of Representatives, District 29 District 29",,,
,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,VOTE FOR 1,,,
,0 of 31 Precincts Reporting,,0 of 33 Precincts Reporting,,,0 of 27 Precincts Reporting,,0 of 21 Precincts Reporting,,,
,Greg Martin,Write-in Totals,Tony Hullender,Michele Reneau,Write-in Totals,No Candidate Qualified,Write-in Totals,Greg Vital,Write-in Totals,,
FLAT TOP MOUNTAIN,,,12,49,21,,,,,,
GANNS,16,53,,,,,,,,,
GLENWOOD,,,,,,19,56,,,,
HARRISON,42,14,,,,32,69,,,,
HARRISON BAY,,,,,,,,54,26,,
HIXSON,68,40,12,49,21,,,,,,
HUNTER,,,,,,,,15,52,,
KINGSPOINT,,,,,,19,56,,,,
LAKE HILLS,,,,,,32,69,,,,
LAKESITE,55,27,,,,,,,,,
LOOKOUT MOUNTAIN,,,12,49,21,,,,,,
LOOKOUT VALLEY,,,25,62,34,,,,,,
LUPTON CITY,29,66,38,10,47,,,,,,
MEADOWVIEW,,,,,,,,41,13,,
MIDDLE VALLEY,55,27,,,,,,,,,
MOUNTAIN CREEK A,,,12,49,21,,,,,,
MOUNTAIN CREEK B,,,25,62,34,,,,,,
MOUNTAIN CREEK C,,,38,10,47,19,56,,,,
MOWBRAY A,,,51,23,60,,,,,,
MOWBRAY B,,,64,36,8,,,,,,
MURRAY HILLS,,,,,,58,30,,,,
NORTH CHATTANOOGA A,,,25,62,34,6,43,,,,
NORTH CHATTANOOGA B,,,,,,19,56,,,,
NORTHGATE,42,14,,,,,,,,,
NORTHSHORE,55,27,64,36,8,45,17,,,,
NORTHWOODS,,,12,49,21,,,,,,
,"REP Tennessee House of Representatives, District 26 District 26",,"REP Tennessee House of Representatives, District 27 District 27",,,"REP Tennessee House of Representatives, District 28 District 28",,"REP Tennessee House of Representatives, District 29 District 29",,,
,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,VOTE FOR 1,,,
,0 of 31 Precincts Reporting,,0 of 33 Precincts Reporting,,,0 of 27 Precincts Reporting,,0 of 21 Precincts Reporting,,,
,Greg Martin,Write-in Totals,Tony Hullender,Michele Reneau,Write-in Totals,No Candidate Qualified,Write-in Totals,Greg Vital,Write-in Totals,,
OOLTEWAH,,,,,,,,67,39,,
OOLTEWAH GEORGETOWN,,,,,,,,15,52,,
OOLTEWAH RINGGOLD,,,,,,,,28,65,,
PLEASANT GROVE A,42,14,51,23,60,,,,,,
PLEASANT GROVE B,55,27,,,,,,,,,
POSSUM CREEK,68,40,12,49,21,,,,,,
RED BANK A,16,53,25,62,34,,,,,,
RED BANK B,,,38,10,47,,,,,,
RED BANK C,42,14,51,23,60,,,,,,
RIDGEDALE,,,,,,45,17,,,,
RIVERVIEW,68,40,,,,,,,,,
SALE CREEK,16,53,25,62,34,,,,,,
SAVANNAH BAY,,,,,,,,28,65,,
SEQUOYAH,42,14,51,23,60,,,,,,
SIGNAL MOUNTAIN A,,,64,36,8,,,,,,
SIGNAL MOUNTAIN B,,,12,49,21,,,,,,
SILVERDALE,,,,,,,,15,52,,
SODDY DAISY A,29,66,38,10,47,,,,,,
SODDY DAISY B,42,14,51,23,60,,,,,,
SODDY DAISY C,55,27,64,36,8,,,,,,
ST ELMO,,,12,49,21,58,30,,,,
STUART HEIGHTS,16,53,25,62,34,,,,,,
SUMMIT,,,,,,,,28,65,,
TYNER,,,,,,,,41,13,,
VALLEYBROOK,55,27,,,,,,,,,
WALDEN,,,12,49,21,,,,,,
,"REP Tennessee House of Representatives, District 26 District 26",,"REP Tennessee House of Representatives, District 27 District 27",,,"REP Tennessee House of Representatives, District 28 District 28",,"REP Tennessee House of Representatives, District 29 District 29",,,
,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,VOTE FOR 1,,,
,0 of 31 Precincts Reporting,,0 of 33 Precincts Reporting,,,0 of 27 Precincts Reporting,,0 of 21 Precincts Reporting,,,
,Greg Martin,Write-in Totals,Tony Hullender,Michele Reneau,Write-in Totals,No Candidate Qualified,Write-in Totals,Greg Vital,Write-in Totals,,
WOLFTEVER,68,40,,,,,,67,39,,
WOODMORE,,,,,,6,43,,,,
Totals,1341,1123,1085,1331,1057,799,1148,796,858,,
,"REP Tennessee House of Representatives, District 30 District 30",,"REP State Executive Committeeman, District 10 District 10",,"REP State Executive Committeeman, District 11 District 11",,,"REP State Executive Committeewoman, District 10 District 10",,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,
,0 of 25 Precincts Reporting,,0 of 35 Precincts Reporting,,0 of 57 Precincts Reporting,,,0 of 35 Precincts Reporting,,,
,Esther Helton Haynes,Write-in Totals,Kenneth J (Ken) Meyer,Write-in Totals,Derek Greene,David G. Queen,Write-in Totals,Emily Goldberg,Write-in Totals,,
AIRPORT A,,,,,47,19,56,,,,
AIRPORT B,,,51,23,,,,41,13,,
ALTON PARK,55,27,64,36,,,,54,26,,
APISON A,68,40,12,49,,,,67,39,,
APISON B,16,53,25,62,,,,15,52,,
AVONDALE,,,,,47,19,56,,,,
BIRCHWOOD,,,,,60,32,69,,,,
BONNY OAKS,,,,,8,45,17,,,,
BRAINERD,68,40,12,49,,,,67,39,,
BRAINERD HILLS,16,53,25,62,,,,15,52,,
BUSHTOWN,,,,,47,19,56,,,,
COLLEGEDALE A,,,,,60,32,69,,,,
COLLEGEDALE B,,,64,36,,,,54,26,,
CONCORD A,68,40,12,49,,,,67,39,,
CONCORD B,16,53,25,62,,,,15,52,,
COURTHOUSE,,,38,10,,,,28,65,,
DALEWOOD,42,14,,,60,32,69,,,,
DALLAS,,,,,8,45,17,,,,
DOWNTOWN,,,12,49,,,,67,39,,
DUPONT,,,,,34,6,43,,,,
EAST BRAINERD A,29,66,38,10,,,,28,65,,
EAST BRAINERD B,42,14,51,23,,,,41,13,,
EAST CHATTANOOGA,,,,,8,45,17,,,,
EAST LAKE,68,40,12,49,,,,67,39,,
EAST RIDGE A,16,53,25,62,,,,15,52,,
EAST RIDGE B,29,66,38,10,,,,28,65,,
,"REP Tennessee House of Representatives, District 30 District 30",,"REP State Executive Committeeman, District 10 District 10",,"REP State Executive Committeeman, District 11 District 11",,,"REP State Executive Committeewoman, District 10 District 10",,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,
,0 of 25 Precincts Reporting,,0 of 35 Precincts Reporting,,0 of 57 Precincts Reporting,,,0 of 35 Precincts Reporting,,,
,Esther Helton Haynes,Write-in Totals,Kenneth J (Ken) Meyer,Write-in Totals,Derek Greene,David G. Queen,Write-in Totals,Emily Goldberg,Write-in Totals,,
EAST RIDGE C,29,66,38,10,,,,28,65,,
EAST RIDGE D,42,14,51,23,,,,41,13,,
EASTGATE,,,64,36,,,,54,26,,
EASTSIDE,68,40,12,49,,,,67,39,,
FAIRMOUNT,,,,,34,6,43,,,,
FALLING WATER A,,,,,47,19,56,,,,
FALLING WATER B,,,,,60,32,69,,,,
FLAT TOP MOUNTAIN,,,,,8,45,17,,,,
GANNS,,,,,21,58,30,,,,
GLENWOOD,16,53,,,34,6,43,,,,
HARRISON,,,,,47,19,56,,,,
HARRISON BAY,,,,,60,32,69,,,,
HIXSON,,,,,8,45,17,,,,
HUNTER,,,,,21,58,30,,,,
HURRICANE CREEK,16,53,25,62,,,,15,52,,
KINGSPOINT,,,,,47,19,56,,,,
LAKE HILLS,,,,,60,32,69,,,,
LAKESITE,,,,,8,45,17,,,,
LOOKOUT MOUNTAIN,,,12,49,,,,67,39,,
LOOKOUT VALLEY,,,25,62,,,,15,52,,
LUPTON CITY,,,,,47,19,56,,,,
MEADOWVIEW,,,,,60,32,69,,,,
MIDDLE VALLEY,,,,,8,45,17,,,,
MISSIONARY RIDGE,68,40,12,49,,,,67,39,,
MOUNTAIN CREEK A,,,,,34,6,43,,,,
MOUNTAIN CREEK B,,,,,47,19,56,,,,
,"REP Tennessee House of Representatives, District 30 District 30",,"REP State Executive Committeeman, District 10 District 10",,"REP State Executive Committeeman, District 11 District 11",,,"REP State Executive Committeewoman, District 10 District 10",,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,
,0 of 25 Precincts Reporting,,0 of 35 Precincts Reporting,,0 of 57 Precincts Reporting,,,0 of 35 Precincts Reporting,,,
,Esther Helton Haynes,Write-in Totals,Kenneth J (Ken) Meyer,Write-in Totals,Derek Greene,David G. Queen,Write-in Totals,Emily Goldberg,Write-in Totals,,
MOUNTAIN CREEK C,,,38,10,,,,28,65,,
MOWBRAY A,,,,,60,32,69,,,,
MOWBRAY B,,,,,8,45,17,,,,
MURRAY HILLS,,,,,21,58,30,,,,
NORTH CHATTANOOGA A,,,,,34,6,43,,,,
NORTH CHATTANOOGA B,,,38,10,,,,28,65,,
NORTHGATE,,,,,60,32,69,,,,
NORTHSHORE,,,,,8,45,17,,,,
NORTHWOODS,,,,,21,58,30,,,,
OOLTEWAH,16,53,,,34,6,43,,,,
OOLTEWAH GEORGETOWN,,,,,47,19,56,,,,
OOLTEWAH RINGGOLD,42,14,51,23,,,,41,13,,
PLEASANT GROVE A,,,,,8,45,17,,,,
PLEASANT GROVE B,,,,,21,58,30,,,,
POSSUM CREEK,,,,,34,6,43,,,,
RED BANK A,,,38,10,,,,28,65,,
RED BANK B,,,,,60,32,69,,,,
RED BANK C,,,,,8,45,17,,,,
RIDGEDALE,,,12,49,,,,67,39,,
RIDGESIDE,16,53,,,34,6,43,,,,
RIVERVIEW,,,,,47,19,56,,,,
SALE CREEK,,,,,60,32,69,,,,
SAVANNAH BAY,,,,,8,45,17,,,,
SEQUOYAH,,,,,21,58,30,,,,
SIGNAL MOUNTAIN A,,,,,34,6,43,,,,
SIGNAL MOUNTAIN B,,,,,47,19,56,,,,
,"REP Tennessee House of Representatives, District 30 District 30",,"REP State Executive Committeeman, District 10 District 10",,"REP State Executive Committeeman, District 11 District 11",,,"REP State Executive Committeewoman, District 10 District 10",,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,
,0 of 25 Precincts Reporting,,0 of 35 Precincts Reporting,,0 of 57 Precincts Reporting,,,0 of 35 Precincts Reporting,,,
,Esther Helton Haynes,Write-in Totals,Kenneth J (Ken) Meyer,Write-in Totals,Derek Greene,David G. Queen,Write-in Totals,Emily Goldberg,Write-in Totals,,
SILVERDALE,29,66,38,10,,,,28,65,,
SODDY DAISY A,,,,,60,32,69,,,,
SODDY DAISY B,,,,,8,45,17,,,,
SODDY DAISY C,,,,,21,58,30,,,,
ST ELMO,,,25,62,,,,15,52,,
STUART HEIGHTS,,,,,47,19,56,,,,
SUMMIT,,,,,60,32,69,,,,
TYNER,,,64,36,,,,54,26,,
VALLEYBROOK,,,,,21,58,30,,,,
WALDEN,,,,,34,6,43,,,,
WESTVIEW A,29,66,38,10,,,,28,65,,
WESTVIEW B,42,14,51,23,,,,41,13,,
WOLFTEVER,,,,,8,45,17,,,,
WOODMORE,,,12,49,,,,67,39,,
Totals,946,1091,1148,1273,1964,1798,2477,1448,1508,,
,"REP State Executive Committeewoman, District 11 District 11",,,DEM Governor,,,,,,,
,VOTE FOR 1,,,VOTE FOR 1,,,,,,,
,0 of 57 Precincts Reporting,,,0 of 93 Precincts Reporting,,,,,,,
,Jane Armstrong,Tina J. Benkiser,Write-in Totals,Carnita Atwater,Tim Cyr,Jerri Green,"Adam ""Ditch"" Kurtz",Kevin Lee McCants,Write-in Totals,,
AIRPORT A,16,53,25,62,34,6,43,15,52,,
AIRPORT B,,,,10,47,19,56,28,65,,
ALTON PARK,,,,23,60,32,69,41,13,,
APISON A,,,,36,8,45,17,54,26,,
APISON B,,,,49,21,58,30,67,39,,
AVONDALE,16,53,25,62,34,6,43,15,52,,
BIRCHWOOD,29,66,38,10,47,19,56,28,65,,
BONNY OAKS,42,14,51,23,60,32,69,41,13,,
BRAINERD,,,,36,8,45,17,54,26,,
BRAINERD HILLS,,,,49,21,58,30,67,39,,
BUSHTOWN,16,53,25,62,34,6,43,15,52,,
COLLEGEDALE A,29,66,38,10,47,19,56,28,65,,
COLLEGEDALE B,,,,23,60,32,69,41,13,,
